Smiles,1a2,2c9,2c19,2d6,3a4
CCCCCC(=NO)c1c[nH]c2ccccc12,1.0,,,1.0,
CCNc1ncc2nc(C)c(=O)n(CCC#N)c2n1,1.0,,0.0,,
COc1ncc2ncc(=O)n(C)c2n1,1.0,,,,
CCc1c(C(=O)O)[nH]c2ccc(Br)cc12,1.0,,,,
O=C(O)C(Cc1cn[nH]n1)=NO,0.0,,,,
CNC(C)c1cc(OC)ccc1OC,0.0,,,,
N#CC(=CNc1ccccn1)C(=O)C1CC1,1.0,,,0.0,
CCc1cc2c(=O)n(CCO)c(CC)nc2s1,1.0,,,,0.0
Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,0.0,,,,
Cc1ccc(C(=O)c2ccccc2C(=O)O)s1,0.0,,,,
CC(C)CC1NC(=S)N(C2CCCCC2)C1=O,0.0,,,0.0,
NC(=O)NC(=O)C1CCCCC1C(=O)O,0.0,,,0.0,0.0
O=C1CCC(c2ccccc2)(c2ccccc2)CC1,0.0,,,,
OCCN(CO)CO,0.0,,0.0,,
O=C(NN=Cc1cccnc1)c1ccc([N+](=O)[O-])cc1,1.0,,,,
C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C(=CC=C3)O)O,1.0,,,,
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.0,,,,
N1=C(c2nnc(-c3nn[nH]n3)nn2)NNN1,0.0,0.0,0.0,,
CCSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1,0.0,,,,
Cc1ccc(C(=O)NN=Cc2ccc[nH]2)cc1[N+](=O)[O-],1.0,,0.0,,
Cc1cccc(C)c1OCC(N)C(C)C,1.0,0.0,0.0,,
C=CCSc1ccsc1C(=O)O,0.0,,,,
Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1,0.0,,,,
CC1CN(C(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)CC(C)O1,0.0,,,,
NCCCCN,0.0,,,,
CN(C)C(=O)Oc1ccc[n+](C)c1,0.0,0.0,,0.0,
CCOC(=O)c1cnc2cc3c(cn2c1=O)CCCC3,1.0,,1.0,0.0,
O=C1CCCC=C1C(O)c1ccc([N+](=O)[O-])cc1,0.0,0.0,,,
O=C(CCN1CCOCC1)Nc1ccc(F)cc1F,0.0,,,0.0,
COC(=O)CNC(=O)C=Cc1ccc(OC)cc1,1.0,,,,
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,1.0,0.0,,,
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.0,,0.0,,
C=CCNC(=O)c1csc(-c2ccccc2)n1,1.0,1.0,,,
COC(=O)C(C(C)=O)=C(C=CC=CC=CN(C)C)N(C)C,0.0,,,,
COC(=O)C(C)NC(=O)CC=CC(C)C(CO)OC,0.0,,,0.0,
CCC1(C)Nc2ccccc2C(=O)N1O,0.0,,,,
NCCC(N)C(=O)O,0.0,,,0.0,
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,,,,0.0
O=C(NNC(=S)Nc1ccccc1)C1CC1,0.0,,,,
CSc1nnnc2ccccc12,1.0,,,,0.0
O=C1NCCN1Cc1cccc(Cl)c1,0.0,,,,
CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O,0.0,,0.0,,
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0.0,,,,
NC(CCl)=NC1CN2CCC1CC2,0.0,,,,
NCC(CC(=O)O)c1ccc(Cl)cc1,0.0,,,,
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,1.0,,,,
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1.0,,,,
O=C(CSC1=NCCN1)c1ccccc1,0.0,,,,
CCCCc1nc(SCC(=O)Nc2ncccn2)n[nH]1,0.0,,0.0,,
O=C(NCCc1ccccc1)C(=O)NN=C1CCCC1,1.0,,,,
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,0.0,,,,
COC(=O)c1cccc(C(=O)Nc2ccc(C)cc2)n1,1.0,,1.0,,
O=C(O)c1sc2cc(C(F)(F)F)cnc2c1-c1ccccc1,0.0,,,,
CC1OC(C[N+](C)(C)C)CC1O,0.0,,,,0.0
CC1CCC(=NNC(=O)Cc2ccccc2)CC1,0.0,,,,
C=CCC1C=CC(ON=C(C)C)C(CO)O1,0.0,,0.0,,
O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1,0.0,,,,0.0
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,1.0,1.0,,,
C1COC(NC(C2CC2)C2CC2)=N1,0.0,,,,
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0,,,,
O=C(C=CNCC(=O)c1ccccc1)c1ccc(F)cc1,1.0,,,,
CNc1oc(C)nc1S(=O)(=O)c1ccc(C)cc1,0.0,,,,
CCn1c(=O)c2c(O)cc(=O)oc2c2ccccc21,1.0,,,,
CCCCCOc1ccc(OC(=O)c2ccncc2)cc1,1.0,,,,
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,0.0,,,,
c1c[nH]c(CN2CCOCC2)n1,0.0,,,,
O=C(CCOc1ccccc1)Nc1ccccc1,1.0,,,,
O=S(=O)(NCCNS(=O)(=O)c1cccs1)c1cccs1,0.0,,,1.0,
O=C(NN=Cc1ccco1)c1ccccn1,1.0,,,0.0,
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.0,,,,
NCCCNCCCCN(CCCN)[N+]([O-])=NO,0.0,0.0,,0.0,
OCC1NCC(O)C1O,0.0,,,,0.0
Cn1cc[nH]c1=S,0.0,0.0,,,
O=C(C=Cc1ccccc1)c1ccccc1O,0.0,,,,
N#CC(=Cc1cc(Cl)cc(Cl)c1O)C(=O)NC1CCCCC1,1.0,1.0,,,
O=C(O)CN1CCN(Cc2ccc(F)cc2Cl)C1=O,1.0,1.0,,,
Cc1nc2sc3c(c2c(=N)n1N)CC(C)(C)OC3,1.0,,,,
Nc1ccccc1CCCC(=O)O,0.0,,,,0.0
COc1ccc(C=O)cc1COc1ccc(C)cc1[N+](=O)[O-],1.0,,,,
N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1,0.0,,,0.0,0.0
CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,,,,
CCCNc1ncnc2[nH]ncc12,0.0,,,,0.0
NC(=NOC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,1.0,0.0,,,
CCCCCCC(C)=C1SC(=S)NC1=O,1.0,,,,0.0
CCc1ccc(CCC(=O)O)nc1,0.0,,,,
CC(N)(Cc1ccc(O)cc1)C(=O)O,0.0,0.0,,,
C=CCSc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0.0,,0.0,,
O=NN(CCCl)C(=O)NCCCl,0.0,0.0,,,
CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1.0,1.0,,,
NCCc1c[nH]c2ccc(O)cc12,1.0,,,,
COc1ccc(Cl)cc1N=Nc1ncc[nH]1,1.0,0.0,,,
CNCC(O)c1ccc(O)cc1,0.0,0.0,,,
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,,,,
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0,,,
N#CCCSC(=S)C1CCCC1=N,1.0,,,,
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0.0,,,,
Nc1c(OCC(=O)O)ccc2cc(S(=O)(=O)O)ccc12,0.0,,,,
O=C(O)C(O)C(O)C(O)C(=O)CO,0.0,,,,
NC(Cc1ccccc1)(C(=O)O)C(=O)O,0.0,,,,
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,0.0,,,,
COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,0.0,,0.0,0.0,
NC(=O)CN1CC(O)CC1=O,0.0,,,0.0,
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,0.0,,,,
COC(=O)C(C(=O)OC)C1CCCC(=O)C1,0.0,0.0,,,
CC(C)C(=O)Cc1ccc2ccccc2n1,1.0,,,,
O=C(O)CC(Sc1ccccc1)c1ccccc1,0.0,,,,
Cc1ccccc1NC(=S)NN1CCN(C)CC1,0.0,,,,
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.0,,,,
COC(=O)C(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,0.0,,,,
COc1ccc(-c2cc(CNC(C)=O)on2)cc1,1.0,,,,0.0
COC(=O)CSC1=C(C#N)C(c2cccc(F)c2)CC(=O)N1,0.0,,,,
Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0.0,0.0,,,
Oc1ccc(C=NNC(=S)NCc2ccco2)cc1,1.0,,,,
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.0,,0.0,,
Cc1cc(=O)[nH]c2ccccc12,1.0,0.0,,,
Cc1ccc(S(=O)(=O)OCC(=O)O)cc1,0.0,0.0,,,
O=C(C=Cc1ccccc1)NNC(=O)c1cccnc1,0.0,,,,
CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,0.0,,,,
C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,1.0,,,,1.0
CCOC(=O)Nc1nc(-c2ccccc2)c(C)s1,1.0,,,,
Cc1ccc(Nc2nnns2)cc1,1.0,,,,
CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1,0.0,,,0.0,
CC[N+](CC)(CC)CC,0.0,0.0,0.0,,
